class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,3263.jpg,540,960,924.117,872.345,331.638,208.971
pedestrain,3263.jpg,540,960,809.561,782.161,66.754,0.4675
pedestrain,3263.jpg,540,960,295.546,225.8445,653.8045,465.432
pedestrain,3263.jpg,540,960,374.3795,305.9775,691.168,494.7355
pedestrain,3264.jpg,540,960,824.036,792.56,125.4735,46.4025
pedestrain,3264.jpg,540,960,315.5485,266.433,384.378,253.349
pedestrain,3264.jpg,540,960,316.835,284.58,169.97,84.23
pedestrain,3264.jpg,540,960,892.4135,853.319,175.7885,85.205
pedestrain,3264.jpg,540,960,208.655,167.321,246.439,145.1665
pedestrain,3264.jpg,540,960,338.3355,306.0525,175.689,88.5255
pedestrain,3264.jpg,540,960,551.353,527.673,81.397,13.847
pedestrain,3264.jpg,540,960,868.3835,821.9145,317.765,198.8235
pedestrain,3264.jpg,540,960,387.432,359.037,129.1635,51.866
pedestrain,3264.jpg,540,960,357.779,329.074,129.513,52.3205
pedestrain,3264.jpg,540,960,443.9445,418.255,96.8005,26.3145
pedestrain,3264.jpg,540,960,664.8675,627.26,299.8205,184.544
pedestrain,3264.jpg,540,960,478.852,453.6345,94.042,24.0075
pedestrain,3264.jpg,540,960,458.765,432.399,108.5,35.373
pedestrain,3264.jpg,540,960,455.475,430.345,89.9235,20.8915
pedestrain,3264.jpg,540,960,191.592,151.082,226.519,129.5115
pedestrain,3264.jpg,540,960,508.4495,456.7105,512.5605,355.816
pedestrain,3264.jpg,540,960,388.026,361.145,107.48,34.932
pedestrain,3264.jpg,540,960,923.815,871.9885,332.874,209.9575
pedestrain,3264.jpg,540,960,808.9575,781.5795,66.9215,0.31699999999999995
pedestrain,3264.jpg,540,960,296.5335,227.026,650.9015,463.3515
pedestrain,3264.jpg,540,960,375.971,307.8315,687.04,491.841
pedestrain,3323.jpg,540,960,841.5955,809.8795,111.4085,34.711
pedestrain,3323.jpg,540,960,207.1985,143.3045,512.309,355.726
pedestrain,3323.jpg,540,960,227.5635,189.0615,220.187,124.3345
pedestrain,3323.jpg,540,960,884.778,848.379,140.0605,56.6075
pedestrain,3323.jpg,540,960,71.0155,12.897,329.149,210.329
pedestrain,3323.jpg,540,960,257.692,219.7155,226.228,128.8505
pedestrain,3323.jpg,540,960,591.19,569.2465,61.9065,1.615
pedestrain,3323.jpg,540,960,821.434,772.1335,391.3755,257.5155
pedestrain,3323.jpg,540,960,310.115,277.3165,175.477,88.592
pedestrain,3323.jpg,540,960,278.7835,245.2235,175.995,89.234
pedestrain,3323.jpg,540,960,405.061,377.227,123.3355,47.216
pedestrain,3323.jpg,540,960,753.96,723.3175,163.192,77.2465
pedestrain,3323.jpg,540,960,420.536,393.0895,119.6275,44.239
pedestrain,3323.jpg,540,960,422.4775,393.98,135.0565,56.248
pedestrain,3323.jpg,540,960,256.107,221.9155,176.1635,89.5095
pedestrain,3323.jpg,540,960,598.5835,556.075,396.591,261.3595
pedestrain,3323.jpg,540,960,324.9335,294.916,141.253,61.705
pedestrain,3323.jpg,540,960,881.3155,827.797,405.6405,268.2005
pedestrain,3323.jpg,540,960,781.816,754.332,91.823,20.275
pedestrain,3323.jpg,540,960,340.815,285.467,471.7735,323.4895
pedestrain,3323.jpg,540,960,401.707,346.5415,497.5235,344.0315
pedestrain,3323.jpg,540,960,932.628,876.8955,379.1325,246.3365
pedestrain,3334.jpg,540,960,844.814,813.006,109.438,33.0355
pedestrain,3334.jpg,540,960,183.393,116.013,542.692,378.825
pedestrain,3334.jpg,540,960,213.5875,173.4845,233.615,135.013
pedestrain,3334.jpg,540,960,874.675,839.36,134.7415,52.6145
pedestrain,3334.jpg,540,960,44.7595,18.26,350.58,226.767
pedestrain,3334.jpg,540,960,244.528,205.231,237.7315,138.0215
pedestrain,3334.jpg,540,960,599.458,577.8895,57.7285,4.947
pedestrain,3334.jpg,540,960,814.952,764.8765,405.4845,268.746
pedestrain,3334.jpg,540,960,293.529,259.661,184.9225,96.1225
pedestrain,3334.jpg,540,960,258.147,223.228,186.6425,97.7345
pedestrain,3334.jpg,540,960,395.2845,367.106,127.06800000000001,50.1845
pedestrain,3334.jpg,540,960,770.7005,740.4175,147.577,64.7745
pedestrain,3334.jpg,540,960,409.08,381.2835,123.288,47.156
pedestrain,3334.jpg,540,960,411.776,382.868,139.608,59.8565
pedestrain,3334.jpg,540,960,266.6295,233.308,168.4945,83.422
pedestrain,3334.jpg,540,960,616.4645,574.4525,380.9465,248.832
pedestrain,3334.jpg,540,960,316.2265,285.5115,148.622,67.529
pedestrain,3334.jpg,540,960,873.207,818.9275,423.3975,282.312
pedestrain,3334.jpg,540,960,776.0815,748.5915,96.1965,23.8645
pedestrain,3334.jpg,540,960,341.8895,288.652,445.4665,302.2105
pedestrain,3334.jpg,540,960,402.9435,350.0615,466.7515,318.979
pedestrain,3334.jpg,540,960,923.252,867.3,394.9555,259.001
pedestrain,3334.jpg,540,960,947.3965,887.5245,420.2915,278.2265
pedestrain,3335.jpg,540,960,845.082,813.269,109.2235,32.8555
pedestrain,3335.jpg,540,960,180.913,113.239,544.9625,380.502
pedestrain,3335.jpg,540,960,212.066,171.891,233.742,135.122
pedestrain,3335.jpg,540,960,874.091,838.854,134.1465,52.151
pedestrain,3335.jpg,540,960,41.9785,21.4505,351.273,227.25
pedestrain,3335.jpg,540,960,242.904,203.488,238.5555,138.6845
pedestrain,3335.jpg,540,960,599.894,578.3305,57.7355,4.9435
pedestrain,3335.jpg,540,960,814.311,764.1465,407.0275,269.9745
pedestrain,3335.jpg,540,960,291.6265,257.621,186.168,97.1135
pedestrain,3335.jpg,540,960,256.1395,221.1075,187.3485,98.3025
pedestrain,3335.jpg,540,960,394.9815,366.7525,127.7475,50.716
pedestrain,3335.jpg,540,960,771.966,741.712,146.294,63.745999999999995
pedestrain,3335.jpg,540,960,408.095,380.269,123.5975,47.403
pedestrain,3335.jpg,540,960,411.143,382.17,140.463,60.526
pedestrain,3335.jpg,540,960,267.5385,234.309,167.5825,82.7
pedestrain,3335.jpg,540,960,618.2445,576.328,378.7725,247.0945
pedestrain,3335.jpg,540,960,315.771,285.0055,149.192,67.978
pedestrain,3335.jpg,540,960,872.0745,817.798,424.2825,283.026
pedestrain,3335.jpg,540,960,775.404,747.873,97.4085,24.843
pedestrain,3335.jpg,540,960,341.516,288.3425,444.5045,301.4365
pedestrain,3335.jpg,540,960,402.6855,349.8685,465.7495,318.166
pedestrain,3335.jpg,540,960,922.285,866.318,396.414,260.169
pedestrain,3335.jpg,540,960,947.5455,887.543,422.0935,279.627
pedestrain,3335.jpg,540,960,383.4305,355.658,119.721,44.52
pedestrain,3353.jpg,540,960,850.3385,818.475,104.0745,28.55
pedestrain,3353.jpg,540,960,140.6025,67.2015,596.257,417.3565
pedestrain,3353.jpg,540,960,184.688,141.819,251.704,149.4515
pedestrain,3353.jpg,540,960,858.045,824.5865,123.1355,43.722
pedestrain,3353.jpg,540,960,217.071,175.102,258.562,154.6775
pedestrain,3353.jpg,540,960,798.872,747.028,437.7295,294.448
pedestrain,3353.jpg,540,960,265.573,229.7785,200.958,108.927
pedestrain,3353.jpg,540,960,230.151,193.343,199.552,108.06
pedestrain,3353.jpg,540,960,384.785,355.7805,137.509,58.3915
pedestrain,3353.jpg,540,960,790.1215,760.419,124.232,45.9995
pedestrain,3353.jpg,540,960,397.94,368.118,150.8785,68.7225
pedestrain,3353.jpg,540,960,287.3415,255.519,155.2725,72.921
pedestrain,3353.jpg,540,960,640.5315,600.118,348.1075,222.686
pedestrain,3353.jpg,540,960,297.7285,265.7965,160.03,76.5865
pedestrain,3353.jpg,540,960,862.7015,806.8145,454.603,307.0045
pedestrain,3353.jpg,540,960,764.574,737.0155,105.335,31.3185
pedestrain,3353.jpg,540,960,345.298,295.016,409.6725,273.3075
pedestrain,3353.jpg,540,960,403.418,353.5515,426.111,285.995
pedestrain,3353.jpg,540,960,922.97,865.1835,422.812,280.847
pedestrain,3353.jpg,540,960,365.2955,336.774,127.9905,51.0855
pedestrain,3353.jpg,540,960,379.231,314.2935,630.538,450.06
pedestrain,3353.jpg,540,960,58.768,1.5715,302.253,188.794
pedestrain,3369.jpg,540,960,853.213,821.3485,100.704,25.74
pedestrain,3369.jpg,540,960,91.271,11.2825,656.8885,457.0165
pedestrain,3369.jpg,540,960,164.347,118.517,274.284,167.388
pedestrain,3369.jpg,540,960,858.2725,825.192,116.198,38.115
pedestrain,3369.jpg,540,960,195.078,150.573,277.8015,170.0395
pedestrain,3369.jpg,540,960,783.97,731.04,459.7515,312.0585
pedestrain,3369.jpg,540,960,240.3555,202.8,213.794,119.2115
pedestrain,3369.jpg,540,960,203.4505,164.3985,214.874,120.269
pedestrain,3369.jpg,540,960,367.45,337.736,145.2075,64.512
pedestrain,3369.jpg,540,960,799.5745,770.475,106.099,31.369500000000002
pedestrain,3369.jpg,540,960,381.334,350.8375,158.1805,74.5285
pedestrain,3369.jpg,540,960,299.8385,268.758,148.9655,67.9005
pedestrain,3369.jpg,540,960,661.7815,622.2965,327.3845,206.321
pedestrain,3369.jpg,540,960,279.6175,246.5015,170.299,84.759
pedestrain,3369.jpg,540,960,859.1685,801.7485,479.61,326.632
pedestrain,3369.jpg,540,960,750.4125,722.9625,112.206,36.9505
pedestrain,3369.jpg,540,960,344.8925,297.2365,376.647,246.8055
pedestrain,3369.jpg,540,960,399.315,351.9815,390.622,257.4115
pedestrain,3369.jpg,540,960,924.262,864.3845,453.313,304.5615
pedestrain,3369.jpg,540,960,354.707,325.347,138.3515,59.2455
pedestrain,3369.jpg,540,960,417.1905,357.2675,574.8505,406.621
pedestrain,3369.jpg,540,960,76.002,21.8815,288.44,178.107
pedestrain,3369.jpg,540,960,52.0565,3.5805,274.4765,166.5605
pedestrain,3369.jpg,540,960,525.3055,502.819,59.3555,3.3245
pedestrain,3406.jpg,540,960,861.131,829.066,94.6475,20.5895
pedestrain,3406.jpg,540,960,99.037,44.2085,323.3935,206.119
pedestrain,3406.jpg,540,960,876.8635,843.29,101.1515,25.3415
pedestrain,3406.jpg,540,960,137.881,85.878,327.0295,209.2025
pedestrain,3406.jpg,540,960,752.276,695.4525,530.21,368.3245
pedestrain,3406.jpg,540,960,182.441,138.984,257.5205,154.0615
pedestrain,3406.jpg,540,960,150.4655,105.344,255.31,152.358
pedestrain,3406.jpg,540,960,320.274,288.637,162.454,78.325
pedestrain,3406.jpg,540,960,808.119,780.567,70.8555,2.8795
pedestrain,3406.jpg,540,960,339.121,306.957,174.2295,87.379
pedestrain,3406.jpg,540,960,695.9335,659.1665,277.826,167.353
pedestrain,3406.jpg,540,960,234.284,197.536,200.6695,108.9175
pedestrain,3406.jpg,540,960,838.773,777.5575,554.138,384.6745
pedestrain,3406.jpg,540,960,721.5585,693.7545,132.8425,53.5095
pedestrain,3406.jpg,540,960,370.9095,328.4845,317.8475,199.683
pedestrain,3406.jpg,540,960,411.0465,368.4295,330.69,209.43
pedestrain,3406.jpg,540,960,307.4745,275.989,156.793,73.985
pedestrain,3406.jpg,540,960,503.1115,453.252,478.851,328.2785
pedestrain,3406.jpg,540,960,124.687,77.604,256.9995,153.6105
pedestrain,3406.jpg,540,960,101.876,54.238,240.5675,140.341
pedestrain,3406.jpg,540,960,501.3565,477.4945,76.754,10.406
pedestrain,3406.jpg,540,960,956.241,916.769,78.3295,3.093
pedestrain,3406.jpg,540,960,349.844,321.386,124.6705,48.5815
pedestrain,3414.jpg,540,960,860.723,828.64,95.471,21.27
pedestrain,3414.jpg,540,960,81.0125,23.085,339.172,218.4045
pedestrain,3414.jpg,540,960,880.314,846.4215,102.1365,26.0215
pedestrain,3414.jpg,540,960,118.3765,63.67700000000001,341.201,220.3595
pedestrain,3414.jpg,540,960,748.8935,691.278,544.022,379.2655
pedestrain,3414.jpg,540,960,166.711,121.644,266.7225,161.394
pedestrain,3414.jpg,540,960,134.841,87.519,269.085,163.252
pedestrain,3414.jpg,540,960,307.8775,275.6345,167.2785,82.192
pedestrain,3414.jpg,540,960,809.7085,782.427,64.471,2.3155
pedestrain,3414.jpg,540,960,327.447,294.6815,179.811,91.838
pedestrain,3414.jpg,540,960,704.4665,667.9115,271.95,162.764
pedestrain,3414.jpg,540,960,224.278,186.5825,208.2715,114.9635
pedestrain,3414.jpg,540,960,830.13,768.1145,574.2435,400.1985
pedestrain,3414.jpg,540,960,714.0025,685.924,140.5815,59.645
pedestrain,3414.jpg,540,960,372.7495,330.925,310.4015,193.771
pedestrain,3414.jpg,540,960,416.132,374.746,315.207,197.1105
pedestrain,3414.jpg,540,960,298.083,266.072,161.215,77.513
pedestrain,3414.jpg,540,960,520.8055,472.7525,462.1565,314.583
pedestrain,3414.jpg,540,960,131.3,85.0685,252.6825,150.2165
pedestrain,3414.jpg,540,960,112.1355,65.719,236.419,137.1475
pedestrain,3414.jpg,540,960,495.0675,470.8145,81.7725,14.356
pedestrain,3414.jpg,540,960,957.783,917.764,84.4295,8.0595
pedestrain,3414.jpg,540,960,359.403,331.4615,118.861,43.984
pedestrain,3432.jpg,540,960,855.9895,825.8145,67.1515,1.562
pedestrain,3432.jpg,540,960,871.5175,838.802,93.0,18.906
pedestrain,3432.jpg,540,960,72.997,11.459,371.388,243.703
pedestrain,3432.jpg,540,960,729.551,669.747,590.5195,415.9355
pedestrain,3432.jpg,540,960,131.458,81.964,292.1325,181.5255
pedestrain,3432.jpg,540,960,97.005,44.9725,288.299,178.259
pedestrain,3432.jpg,540,960,294.012,260.705,177.5445,90.3375
pedestrain,3432.jpg,540,960,309.113,275.336,188.3815,98.699
pedestrain,3432.jpg,540,960,715.022,679.7705,249.6665,145.2815
pedestrain,3432.jpg,540,960,206.985,167.5985,221.0825,125.157
pedestrain,3432.jpg,540,960,811.9405,748.489,615.0355,431.293
pedestrain,3432.jpg,540,960,705.792,677.178,152.496,69.0425
pedestrain,3432.jpg,540,960,385.687,346.1295,283.1905,172.1695
pedestrain,3432.jpg,540,960,423.932,384.2595,293.4795,179.8845
pedestrain,3432.jpg,540,960,277.9345,244.827,169.613,84.2315
pedestrain,3432.jpg,540,960,555.678,511.447,421.201,281.2155
pedestrain,3432.jpg,540,960,151.4775,107.564,241.23,141.193
pedestrain,3432.jpg,540,960,129.652,85.698,222.9325,126.563
pedestrain,3432.jpg,540,960,480.8685,455.843,91.4475,21.9735
pedestrain,3432.jpg,540,960,961.174,920.694,85.8655,9.063
pedestrain,3432.jpg,540,960,382.295,355.1225,110.955,37.6785
pedestrain,3446.jpg,540,960,843.695,814.2245,68.8665,0.2430000000000001
pedestrain,3446.jpg,540,960,878.7305,845.7385,88.3355,14.859
pedestrain,3446.jpg,540,960,716.6365,655.5365,622.597,440.7845
pedestrain,3446.jpg,540,960,100.289,46.6225,311.1335,196.4125
pedestrain,3446.jpg,540,960,58.3265,0.4730000000000001,309.364,194.4315
pedestrain,3446.jpg,540,960,278.23,243.8795,186.38,97.3855
pedestrain,3446.jpg,540,960,291.7655,256.9035,197.599,106.0705
pedestrain,3446.jpg,540,960,726.935,692.3345,235.788,134.4045
pedestrain,3446.jpg,540,960,189.1305,147.8705,234.4555,135.7945
pedestrain,3446.jpg,540,960,793.419,729.04,649.6145,457.217
pedestrain,3446.jpg,540,960,697.988,668.766,165.029,78.8955
pedestrain,3446.jpg,540,960,393.58,355.3755,266.5645,159.027
pedestrain,3446.jpg,540,960,431.3295,393.031,276.005,166.0745
pedestrain,3446.jpg,540,960,575.936,533.8075,390.0055,256.045
pedestrain,3446.jpg,540,960,161.5785,118.9525,232.9605,134.649
pedestrain,3446.jpg,540,960,148.502,106.3905,216.228,121.342
pedestrain,3446.jpg,540,960,466.7715,441.1445,98.5995,27.616
pedestrain,3446.jpg,540,960,960.894,920.445,85.8615,9.0745
pedestrain,3446.jpg,540,960,406.649,380.198,103.5435,31.7605
pedestrain,3454.jpg,540,960,837.2785,808.104,70.69,1.9245
pedestrain,3454.jpg,540,960,879.921,846.8955,87.3245,13.993
pedestrain,3454.jpg,540,960,700.4095,638.893,641.892,455.7805
pedestrain,3454.jpg,540,960,84.578,28.536,321.402,204.3845
pedestrain,3454.jpg,540,960,43.1055,18.0305,326.1645,207.4375
pedestrain,3454.jpg,540,960,265.893,230.9465,189.9205,100.2565
pedestrain,3454.jpg,540,960,284.483,249.0215,203.157,110.4925
pedestrain,3454.jpg,540,960,730.076,695.7585,230.416,130.1885
pedestrain,3454.jpg,540,960,175.609,133.1175,241.181,141.1515
pedestrain,3454.jpg,540,960,786.3605,721.3425,673.065,474.0855
pedestrain,3454.jpg,540,960,693.741,664.331,169.4645,82.379
pedestrain,3454.jpg,540,960,402.0905,364.5275,259.519,153.4195
pedestrain,3454.jpg,540,960,432.995,395.669,262.6185,155.5545
pedestrain,3454.jpg,540,960,589.968,548.583,378.644,246.9375
pedestrain,3454.jpg,540,960,167.5095,125.714,226.873,129.828
pedestrain,3454.jpg,540,960,158.7285,117.7635,209.805,116.281
pedestrain,3454.jpg,540,960,458.637,432.801,100.687,29.2805
pedestrain,3454.jpg,540,960,417.342,391.2265,99.9315,28.886
pedestrain,3454.jpg,540,960,282.557,248.311,186.4425,97.4015
pedestrain,3466.jpg,540,960,823.9335,795.4085,73.074,4.247
pedestrain,3466.jpg,540,960,886.41,853.1175,83.1345,10.336
pedestrain,3466.jpg,540,960,684.689,622.1965,675.9635,481.2435
pedestrain,3466.jpg,540,960,57.115,3.517,340.1855,218.817
pedestrain,3466.jpg,540,960,255.21300000000002,219.4965,196.004,105.112
pedestrain,3466.jpg,540,960,272.5115,236.1535,210.81,116.604
pedestrain,3466.jpg,540,960,738.4515,704.652,219.298,121.4555
pedestrain,3466.jpg,540,960,151.986,107.1245,253.32,150.7815
pedestrain,3466.jpg,540,960,766.055,700.5,707.7645,498.901
pedestrain,3466.jpg,540,960,688.2335,658.318,179.194,90.0035
pedestrain,3466.jpg,540,960,407.76,371.1835,247.0255,143.5865
pedestrain,3466.jpg,540,960,441.3385,405.147,248.3935,144.38
pedestrain,3466.jpg,540,960,605.5055,565.397,357.398,229.9795
pedestrain,3466.jpg,540,960,186.421,146.1265,220.608,124.851
pedestrain,3466.jpg,540,960,168.715,128.8645,202.971,110.8855
pedestrain,3466.jpg,540,960,443.4955,417.097,107.1225,34.371
pedestrain,3466.jpg,540,960,433.0825,407.447,94.747,24.761
pedestrain,3466.jpg,540,960,280.587,245.7985,192.9875,102.5505
pedestrain,3473.jpg,540,960,816.424,788.2105,74.919,5.943
pedestrain,3473.jpg,540,960,672.52,609.84,690.664,492.1705
pedestrain,3473.jpg,540,960,245.459,208.9035,203.024,110.7005
pedestrain,3473.jpg,540,960,263.165,226.0125,217.721,122.115
pedestrain,3473.jpg,540,960,742.877,709.5725,209.9595,114.111
pedestrain,3473.jpg,540,960,138.8325,92.689,258.2325,154.652
pedestrain,3473.jpg,540,960,685.548,655.081,188.581,97.351
pedestrain,3473.jpg,540,960,416.089,380.169,239.4805,137.6155
pedestrain,3473.jpg,540,960,444.7915,408.9285,244.4255,141.254
pedestrain,3473.jpg,540,960,614.8605,575.4905,342.6625,218.2695
pedestrain,3473.jpg,540,960,193.2595,153.797,214.22,119.784
pedestrain,3473.jpg,540,960,174.6845,135.496,198.662,107.48
pedestrain,3473.jpg,540,960,436.738,409.901,112.722,38.7705
pedestrain,3473.jpg,540,960,438.224,412.8225,91.916,22.525
pedestrain,3473.jpg,540,960,277.4235,242.11,198.844,107.1705
pedestrain,3473.jpg,540,960,256.852,221.135,196.655,105.6125
pedestrain,3475.jpg,540,960,813.653,785.585,74.963,6.051
pedestrain,3475.jpg,540,960,668.4445,605.6275,697.7675,497.3115
pedestrain,3475.jpg,540,960,242.2155,205.554,203.029,110.726
pedestrain,3475.jpg,540,960,259.9835,222.7215,217.9345,122.311
pedestrain,3475.jpg,540,960,743.754,710.487,208.994,113.351
pedestrain,3475.jpg,540,960,134.521,87.8585,260.816,156.688
pedestrain,3475.jpg,540,960,684.714,654.1655,190.102,98.541
pedestrain,3475.jpg,540,960,418.823,382.9745,238.9985,137.2155
pedestrain,3475.jpg,540,960,445.262,409.583,241.8785,139.261
pedestrain,3475.jpg,540,960,617.801,578.422,341.6605,217.482
pedestrain,3475.jpg,540,960,194.008,154.631,213.571,119.269
pedestrain,3475.jpg,540,960,177.4755,138.464,198.2945,107.1925
pedestrain,3475.jpg,540,960,434.6365,407.779,112.7675,38.8165
pedestrain,3475.jpg,540,960,445.65,420.4245,90.191,21.144
pedestrain,3475.jpg,540,960,275.656,240.2395,199.595,107.775
pedestrain,3475.jpg,540,960,257.661,222.139,194.4055,103.8385
pedestrain,3484.jpg,540,960,799.06,771.5575,78.09,8.929
pedestrain,3484.jpg,540,960,233.65,196.177,209.7785,116.095
pedestrain,3484.jpg,540,960,250.9935,212.9455,224.515,127.56299999999999
pedestrain,3484.jpg,540,960,746.9,714.113,200.268,106.4815
pedestrain,3484.jpg,540,960,114.858,66.0415,268.5035,162.6865
pedestrain,3484.jpg,540,960,679.041,648.0225,199.06,105.545
pedestrain,3484.jpg,540,960,425.1385,390.248,226.689,127.55600000000001
pedestrain,3484.jpg,540,960,452.104,417.263,231.212,130.889
pedestrain,3484.jpg,540,960,631.3805,592.9305,323.106,202.808
pedestrain,3484.jpg,540,960,198.3755,159.748,206.5335,113.696
pedestrain,3484.jpg,540,960,192.0835,154.159,193.646,103.516
pedestrain,3484.jpg,540,960,423.531,396.1065,119.671,44.2565
pedestrain,3484.jpg,540,960,454.2815,429.4215,85.8105,17.682
pedestrain,3484.jpg,540,960,268.6685,232.7825,203.286,110.73
pedestrain,3484.jpg,540,960,254.3225,218.2805,199.917,108.1945
pedestrain,3484.jpg,540,960,602.617,542.617,680.5605,487.1795
pedestrain,3492.jpg,540,960,789.365,762.1615,80.872,11.366
pedestrain,3492.jpg,540,960,226.106,187.9535,215.0275,120.2775
pedestrain,3492.jpg,540,960,244.7545,206.142,229.1635,131.274
pedestrain,3492.jpg,540,960,753.616,720.8375,196.88,103.7985
pedestrain,3492.jpg,540,960,101.1865,50.18,280.6325,172.21
pedestrain,3492.jpg,540,960,672.8025,641.5965,203.791,109.2375
pedestrain,3492.jpg,540,960,429.7735,395.4585,219.3755,121.8175
pedestrain,3492.jpg,540,960,461.3645,427.231,222.8045,124.277
pedestrain,3492.jpg,540,960,640.702,602.6925,313.518,195.258
pedestrain,3492.jpg,540,960,208.67,170.333,208.5695,115.2715
pedestrain,3492.jpg,540,960,199.412,162.072,190.415,100.954
pedestrain,3492.jpg,540,960,413.7925,386.0215,123.496,47.2915
pedestrain,3492.jpg,540,960,464.3915,439.6585,85.118,17.0975
pedestrain,3492.jpg,540,960,264.4195,227.91,209.863,115.9305
pedestrain,3492.jpg,540,960,245.969,209.235,205.5575,112.69
pedestrain,3492.jpg,540,960,612.695,553.896,654.6325,467.797
pedestrain,3492.jpg,540,960,41.7625,15.234,275.5735,167.204
pedestrain,3500.jpg,540,960,779.2905,752.439,82.488,12.8535
pedestrain,3500.jpg,540,960,214.547,175.4545,221.3305,125.3145
pedestrain,3500.jpg,540,960,235.4715,195.9025,237.2875,137.7495
pedestrain,3500.jpg,540,960,758.8465,726.4715,187.9675,96.7585
pedestrain,3500.jpg,540,960,83.3005,29.803,289.9605,179.419
pedestrain,3500.jpg,540,960,669.6565,637.798,214.5915,117.678
pedestrain,3500.jpg,540,960,438.977,405.1015,214.7655,118.159
pedestrain,3500.jpg,540,960,467.473,433.771,217.7245,120.2845
pedestrain,3500.jpg,540,960,651.8525,614.285,303.472,187.369
pedestrain,3500.jpg,540,960,219.188,181.682,203.3145,111.0805
pedestrain,3500.jpg,540,960,205.0,168.3505,184.566,96.323
pedestrain,3500.jpg,540,960,405.7955,377.627,128.2395,51.0355
pedestrain,3500.jpg,540,960,472.9495,448.616,80.2265,13.2375
pedestrain,3500.jpg,540,960,260.4755,223.5105,214.2915,119.444
pedestrain,3500.jpg,540,960,237.5585,200.289,208.889,115.3695
pedestrain,3500.jpg,540,960,630.5635,572.298,629.056,448.006
pedestrain,3500.jpg,540,960,49.209,6.813,274.9645,166.888
pedestrain,3531.jpg,540,960,738.184,712.356,91.0875,20.3275
pedestrain,3531.jpg,540,960,177.0625,134.2795,245.758,144.771
pedestrain,3531.jpg,540,960,196.0135,152.9555,260.7545,156.5535
pedestrain,3531.jpg,540,960,778.568,746.815,166.587,79.752
pedestrain,3531.jpg,540,960,648.131,614.8095,242.6715,139.589
pedestrain,3531.jpg,540,960,459.9195,428.5835,181.5705,92.2025
pedestrain,3531.jpg,540,960,488.1445,456.7765,187.11,96.368
pedestrain,3531.jpg,540,960,699.222,663.902,256.1315,150.31
pedestrain,3531.jpg,540,960,263.3855,228.7815,184.451,95.9775
pedestrain,3531.jpg,540,960,244.142,210.0385,170.0565,84.763
pedestrain,3531.jpg,540,960,371.9705,341.7045,153.625,71.0455
pedestrain,3531.jpg,540,960,502.8095,479.5255,68.306,3.785
pedestrain,3531.jpg,540,960,230.7725,191.304,233.9205,135.134
pedestrain,3531.jpg,540,960,200.6555,160.3135,229.6805,131.975
pedestrain,3531.jpg,540,960,720.5735,662.5565,565.0065,396.301
pedestrain,3531.jpg,540,960,115.9145,70.4645,228.2895,130.711
pedestrain,3531.jpg,540,960,930.8,888.9195,163.375,73.939
pedestrain,3531.jpg,540,960,938.312,884.6435,339.74,215.0825
pedestrain,3556.jpg,540,960,705.5165,680.099,99.753,27.5135
pedestrain,3556.jpg,540,960,146.2195,99.8295,267.3545,161.904
pedestrain,3556.jpg,540,960,167.8285,121.549,282.1055,173.575
pedestrain,3556.jpg,540,960,797.8485,766.3185,149.2685,65.813
pedestrain,3556.jpg,540,960,624.691,589.843,272.283,162.7255
pedestrain,3556.jpg,540,960,475.096,445.265,161.8845,76.827
pedestrain,3556.jpg,540,960,505.067,475.1335,168.6895,81.989
pedestrain,3556.jpg,540,960,728.849,694.6945,228.513,128.6915
pedestrain,3556.jpg,540,960,297.281,264.5855,170.2905,84.6295
pedestrain,3556.jpg,540,960,274.7425,242.3915,158.2405,75.322
pedestrain,3556.jpg,540,960,341.703,309.683,172.7925,86.2355
pedestrain,3556.jpg,540,960,523.077,500.816,55.6635,6.2145
pedestrain,3556.jpg,540,960,197.904,155.5185,253.579,150.8715
pedestrain,3556.jpg,540,960,165.715,121.9435,250.1865,148.2975
pedestrain,3556.jpg,540,960,758.3515,703.059,504.7565,348.0815
pedestrain,3556.jpg,540,960,168.205,128.088,206.029,113.309
pedestrain,3556.jpg,540,960,920.253,878.455,179.629,87.4775
pedestrain,3556.jpg,540,960,918.744,865.1325,366.105,236.36
pedestrain,3556.jpg,540,960,52.872,2.508,272.582,165.0675
pedestrain,3560.jpg,540,960,700.6125,675.1225,103.0045,30.1175
pedestrain,3560.jpg,540,960,138.6365,91.265,272.947,166.3265
pedestrain,3560.jpg,540,960,162.1725,115.124,287.3485,177.743
pedestrain,3560.jpg,540,960,799.0265,767.535,147.705,64.5545
pedestrain,3560.jpg,540,960,619.8405,584.5295,280.704,169.325
pedestrain,3560.jpg,540,960,476.395,446.609,161.4255,76.464
pedestrain,3560.jpg,540,960,506.8285,477.3175,162.6015,77.253
pedestrain,3560.jpg,540,960,732.025,697.8215,227.9485,128.2515
pedestrain,3560.jpg,540,960,301.543,268.976,169.829,84.2365
pedestrain,3560.jpg,540,960,278.1135,245.9025,157.5075,74.728
pedestrain,3560.jpg,540,960,335.8545,303.648,174.1115,87.314
pedestrain,3560.jpg,540,960,526.1435,504.0155,54.083,7.469
pedestrain,3560.jpg,540,960,191.87,148.8715,257.632,154.1075
pedestrain,3560.jpg,540,960,161.212,116.983,252.5515,150.1745
pedestrain,3560.jpg,540,960,761.637,706.9365,494.766,340.1065
pedestrain,3560.jpg,540,960,175.931,136.511,202.522,110.5405
